Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Unknown,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_Unknown
0.7907830188634539,-0.33634008647730734,-0.16872880140148658,-0.30573211755461016,-0.2575812018231085,0.2245384067075131,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7907830188634539,-0.33634008647730734,-0.26583423478985396,-0.30573211755461016,1.0621411348915561,1.0033855699084355,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6514364045698292,-0.12887991472595442,-0.2734008919369995,-0.30573211755461016,-0.2673110581929887,0.2655303626654564,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37274317598257983,0.36514394750208745,-0.2790758847973586,-0.30573211755461016,-0.22750710031620597,0.22636027141675502,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6514364045698292,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02437664024851803,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1391495545975157,-0.33634008647730734,4.439995955972392,0.5511954069762927,-0.25492760463132297,0.29103646859484333,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.3318625288136091,-0.2790758847973586,-0.30204640777168157,-0.21335458196001653,0.3128988451057464,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2333965616889551,-0.33634008647730734,0.2316734726349634,-0.30573211755461016,-0.2673110581929887,-0.26281040301470154,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02437664024851803,3.3621225437374593,-0.2790758847973586,-0.24860361591921665,-0.26377292860394136,-0.2546120118231129,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.33634008647730734,-0.2790758847973586,-0.298360697988753,-0.2620038638094177,0.4395184423980601,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.018433492354730567,-0.22547873000507793,0.34295280424082597,-0.2566966694258467,-0.26372133536932246,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5120897902762045,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.33634008647730734,-0.014873439409527844,-0.30573211755461016,1.487601217974501,0.20996348903357773,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.33634008647730734,-0.2790758847973586,0.9824234515789405,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16372325454214273,-0.33037000959237633,-0.2734008919369995,1.297551638019337,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5817630974230169,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8813763526600427,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3481694760379528,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.742029738366418,0.05469994948567442,-0.08864834659419658,1.771165345125664,3.4698383202382836,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,2.711384163279978,-0.2790758847973586,4.093162508370691,-0.25846573422037034,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7211097117166416,-0.33634008647730734,-0.2790758847973586,-0.2817750039655742,-0.2673110581929887,0.5260570160870516,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2088228617443282,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2088228617443282,1.8337828611951184,-0.2790758847973586,-0.15646087134600128,-0.23369882709703885,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7211097117166416,2.475566126325203,-0.2790758847973586,2.3387646516966707,-0.26288839620667953,0.16259500659328768,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18464328119191906,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.24785134545322826,0.6736280575356474,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6965360117720145,7.1590914425535885,1.2191222303374527,-0.30573211755461016,-0.2673110581929887,-0.05056316438801739,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7211097117166416,-0.3348475672560746,-0.10567332517527399,-0.24491790613628805,0.06527312317746294,-0.16898437048874243,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.999802940303891,-0.29007199061909195,-0.23115372286543706,-0.30573211755461016,0.9294612753022802,1.2957948557417645,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02437664024851803,-0.33634008647730734,-0.27277033717473737,-0.30573211755461016,0.258101185780544,-0.155320385169428,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09404994739533039,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8604563260102663,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3481694760379528,-0.33634008647730734,1.9770490545765282,-0.1583037262374656,-0.15851357332978247,-0.26463226772394344,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46333650977916846,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,0.9248386554643705,-0.2790758847973586,-0.22096079254725204,-0.15851357332978247,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.03000675370381887,-0.08827524036182192,-0.25492760463132297,1.235673320336781,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2333965616889551,-0.33634008647730734,-0.2790758847973586,-0.2338607767875022,-0.2673110581929887,0.41765606588715704,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.33634008647730734,-0.2198037371447188,-0.30388926266314586,-0.21777724394632572,0.12433584769920729,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11496997404510668,-0.33634008647730734,-0.2563759133559221,-0.14171803221428683,0.5712256544112352,0.5798020250096882,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7907830188634539,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5817630974230169,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8117030455132302,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.160069581247292,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,-0.33634008647730734,-0.2790758847973586,-0.30204640777168157,0.428815938452079,-0.26372133536932246,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,0.5905143499082334,-0.2784453300350965,-0.12513233819110808,-0.2575812018231085,-0.14165639985011358,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2784961688911405,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2543165883387314,-0.3049971828314195,1.075355744541688,-0.30573211755461016,1.471679634823788,11.31149609479924,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.33335504803484184,1.4625163685706333,0.7115237825336873,-0.2673110581929887,1.0024746375538147,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2333965616889551,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
